SHA,Author,Committer,Time,Message,Parents
081cdc2f732ce759df777ffd69e0b4c2bd318b0d,NickNaso,NickNaso,2020-04-29T23:45:34Z,Prepare release 3.0.0.,187318e37f4a81f1b0f9f414e86f16dd0dc75748
187318e37f4a81f1b0f9f414e86f16dd0dc75748,Nicola Del Gobbo,GitHub,2020-04-29T21:46:53Z,"doc: Removed references to Node.js lower than 10.x. (#709)

* Removed references to Node.js lower than 10.x.",9c9accfbbe8c27f969d569f78758a8c47837321b
9c9accfbbe8c27f969d569f78758a8c47837321b,Gabriel Schulhof,Gabriel Schulhof,2020-04-25T05:31:01Z,"src: add support for addon instance data

Support `napi_get_instance_data()` and `napi_set_instance_data()`.

Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>
Fixes: https://github.com/nodejs/node-addon-api/issues/654
PR-URL: https://github.com/nodejs/node-addon-api/pull/663
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",82a96502a4637e581607b41ab777f88a73f4f683
82a96502a4637e581607b41ab777f88a73f4f683,Gabriel Schulhof,Gabriel Schulhof,2020-04-24T22:48:36Z,"src: change guards to NAPI_VERSION > 5

Since we have made the decision that we shall include `BigInt` into
N-API 6, we can change the guards for the `BigInt` and `BigInt`-based
typed array wrappers accordingly, and end our reliance on guarding by
`NODE_MAJOR_VERSION`.

Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>
PR-URL: https://github.com/nodejs/node-addon-api/pull/697
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",a64e8a56417d3f9c073ec2db19ccd31af453ebe0
a64e8a56417d3f9c073ec2db19ccd31af453ebe0,Gabriel Schulhof,GitHub,2020-04-24T21:25:49Z,"ci: move travis from 13 to 14 (#707)

Co-authored-by: Gabriel Schulhof <gabriel.schulhof@intel.com>",4de23c9d6b66681390ba7d09e395390d159d308a
4de23c9d6b66681390ba7d09e395390d159d308a,Yulong Wang,Michael Dawson,2020-04-24T14:54:39Z,"doc: fix support bigint64/biguint64 guards

PR-URL: https://github.com/nodejs/node-addon-api/pull/705
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",fedc8195e3a33e32a8a6b4f8b8285cdc6a104a44
6aeecd46318d65755ce1203e39bfc7e3cc639e13,Kevin Eady,Kevin Eady,2020-04-17T12:32:38Z,Merge remote-tracking branch 'upstream/master' into contexted-tsfn-api,"9ff352c3f3ede093ec52f527ed05495271d8ff79, fedc8195e3a33e32a8a6b4f8b8285cdc6a104a44"
9ff352c3f3ede093ec52f527ed05495271d8ff79,Kevin Eady,Kevin Eady,2020-04-17T12:32:34Z,add tsfn test with tsfn cb function call,630d88bcea966ff4bce45aac49ffdd6cc3a12fe5
fedc8195e3a33e32a8a6b4f8b8285cdc6a104a44,Azlan Mukhtar,Gabriel Schulhof,2020-04-14T23:14:04Z,"doc: fix semicolon missing in async_worker.md

PR-URL: https://github.com/nodejs/node-addon-api/pull/701
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",cdb662506c001feed535d9d577f6c535826b8cf7
cdb662506c001feed535d9d577f6c535826b8cf7,Kelvin,GitHub,2020-04-13T15:07:27Z,doc: fix typo in bigint.md (#700),e1a827ae295d4e426ab6c77272c3f3e87e31817c
630d88bcea966ff4bce45aac49ffdd6cc3a12fe5,Kevin Eady,Kevin Eady,2020-04-08T16:04:24Z,statically check CallJs; add no-Finalizer overload,561b9687ffe615fb1f41fecab7b18ff9710091b6
e1a827ae295d4e426ab6c77272c3f3e87e31817c,Gabriel Schulhof,GitHub,2020-04-07T21:53:33Z,"src: fix AsyncProgressQueueWorker compilation (#696)

We need to cast the `nullptr` to the templated type of the
`AsyncProgressQueueWorker`.

Fixes: https://github.com/nodejs/node-addon-api/issues/695
PR-URL: https://github.com/nodejs/node-addon-api/pull/696
Signed-off-by: Gabriel Schulhof <gabriel.schulhof@intel.com>",2c3d5df4634dec4e8c41cf251e15cd87d3aabaf8
561b9687ffe615fb1f41fecab7b18ff9710091b6,Kevin Eady,Kevin Eady,2020-04-07T17:30:37Z,make CallJS template parameter,fd530b217e9f7dec68c391e53af51658537a40f0
fd530b217e9f7dec68c391e53af51658537a40f0,Kevin Eady,Kevin Eady,2020-04-07T16:03:51Z,wip,fc339c4c46ec2d618d66a715bee9d1a5e7157514
fc339c4c46ec2d618d66a715bee9d1a5e7157514,Kevin Eady,Kevin Eady,2020-03-31T12:57:20Z,wip,90ebd80ae1f7d703b11529433c5cf3d72ee97491
2c3d5df4634dec4e8c41cf251e15cd87d3aabaf8,Nicola Del Gobbo,GitHub,2020-03-30T16:12:51Z,"Merge pull request #692 from kelvinhammond/patch-1

Fix minor typo in object_lifetime_management.md","623e8769498f740f192e08b740a8ab3c5fa26b0c, 6c97913d1f44ffa334c9f3d4f36a56d7cc0e9096"
623e8769498f740f192e08b740a8ab3c5fa26b0c,Nicola Del Gobbo,GitHub,2020-03-30T16:12:26Z,"Merge pull request #688 from NickNaso/badges

Added badge section to documentation.","89e62a9154b6057ed086a227db25caf26ac8c92a, 6b8dd47c551d2ecc1e923cba6fbce8f3d66eea3a"
6c97913d1f44ffa334c9f3d4f36a56d7cc0e9096,Kelvin,GitHub,2020-03-28T19:11:58Z,Fix minor typo in object_lifetime_management.md,89e62a9154b6057ed086a227db25caf26ac8c92a
6b8dd47c551d2ecc1e923cba6fbce8f3d66eea3a,NickNaso,NickNaso,2020-03-23T10:19:55Z,Added badge section to documentation.,89e62a9154b6057ed086a227db25caf26ac8c92a
90ebd80ae1f7d703b11529433c5cf3d72ee97491,Kevin Eady,Kevin Eady,2020-03-22T19:02:42Z,fix unused parameter errors,78196e018b5cb34d2b82a4fb6880d48154a9d8e6
78196e018b5cb34d2b82a4fb6880d48154a9d8e6,Kevin Eady,Kevin Eady,2020-03-22T18:34:22Z,tsfn: implement ThreadSafeFunctionEx<ContextType>,89e62a9154b6057ed086a227db25caf26ac8c92a
89e62a9154b6057ed086a227db25caf26ac8c92a,legendecas,Michael Dawson,2020-03-18T21:43:08Z,"doc: recommend tags of addon helpers

PR-URL: https://github.com/nodejs/node-addon-api/pull/683
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",ab018444aef47795771854d983b1367629696e15
ab018444aef47795771854d983b1367629696e15,legendecas,Michael Dawson,2020-03-18T21:35:47Z,"src: implement AsyncProgressQueueWorker

PR-URL: https://github.com/nodejs/node-addon-api/pull/585
Fixes: https://github.com/nodejs/node-addon-api/issues/582
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",d43da6ac2b4bf8519afcad08b59a9223257e6979
d43da6ac2b4bf8519afcad08b59a9223257e6979,legendecas,GitHub,2020-03-02T23:06:16Z,doc: add @legendecas to active member list,cb498bbe7f8aa601e95c7946df3db6dedf15f709
cb498bbe7f8aa601e95c7946df3db6dedf15f709,ikokostya,GitHub,2020-02-17T22:16:52Z,doc: Add Napi::BigInt::New() overload for uint64_t,baaaa8452c0326f652d6bff2e8f58a2ba8c5f59b
baaaa8452c0326f652d6bff2e8f58a2ba8c5f59b,legendecas,GitHub,2020-02-17T22:15:29Z,"doc: link threadsafe function from JS function 

* doc: link threadsafe function from JS function",7f56a78ff7eab77f1316696aef1de3304b70e639
7f56a78ff7eab77f1316696aef1de3304b70e639,Gabriel Schulhof,Gabriel Schulhof,2020-02-08T04:24:31Z,"objectwrap: remove wrap only on failure

`napi_remove_wrap()` was intended for objects that are alive for which
the native addon wishes to withdraw its native pointer, and perhaps
replace it with another.

Therefore we need not `napi_remove_wrap()` during gc/env-cleanup. It is
sufficient to `napi_delete_reference()`, as `Reference<Object>`
already does. We need only `napi_remove_wrap()` if the construction
failed and therefore no gc callback will ever happen.

This change also removes references to `ObjectWrapConstructionContext`
from the header because the class is not used anymore.

Fixes: https://github.com/nodejs/node-addon-api/issues/660
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",4d816183daadd1fec9411f9a3c566b098059e02b
4d816183daadd1fec9411f9a3c566b098059e02b,"András Timár, Dr",Gabriel Schulhof,2020-01-30T04:26:17Z,"doc: fix example code

PR-URL: https://github.com/nodejs/node-addon-api/pull/657
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Tobias Nießen <tniessen@tnie.de>",7ac6e21801cad39d28e9e6afdae5249af78cd002
7ac6e21801cad39d28e9e6afdae5249af78cd002,Anna Henningsen,Gabriel Schulhof,2020-01-30T04:20:53Z,"gyp: fix gypfile name in index.js

Refs: https://github.com/nodejs/node-addon-api/pull/643
PR-URL: https://github.com/nodejs/node-addon-api/pull/658
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",46484202caf180d7c16734b6c5a3f0cc88ee6dd0
46484202caf180d7c16734b6c5a3f0cc88ee6dd0,Kevin Eady,Gabriel Schulhof,2020-01-21T05:41:58Z,"test: user data in function property descriptor

PR-URL: https://github.com/nodejs/node-addon-api/pull/652
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",0f8d73048330fa11b2218150e7b5ac4f2ee36e27
0f8d73048330fa11b2218150e7b5ac4f2ee36e27,"András Timár, Dr",Gabriel Schulhof,2020-01-21T05:30:02Z,"doc: fix syntax error in example

Add override specifier to virtual functions.

PR-URL: https://github.com/nodejs/node-addon-api/pull/650
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",4e885069f1721dec1705c898383625dd2907f9e6
4e885069f1721dec1705c898383625dd2907f9e6,Anna Henningsen,Gabriel Schulhof,2020-01-17T18:14:55Z,"src: call `napi_remove_wrap()` in `ObjectWrap` dtor

Currently, when the `ObjectWrap` constructor runs, it calls
`napi_wrap()`, adding a finalize callback to the freshly created
JS object.

However, if the `ObjectWrap` instance is prematurely deleted,
for example because a subclass constructor throws – which seems
like a reasonable scenario – that finalize callback was not removed,
possibly leading to a use-after-free crash.

This commit adds a call `napi_remove_wrap()` from the `ObjectWrap`
destructor,  and a test for that scenario.

This also changes the code to use the correct pointer type
in `FinalizeCallback`, which may not match the incorretct one
in cases of multiple inheritance.

Fixes: https://github.com/node-ffi-napi/weak-napi/issues/16
PR-URL: https://github.com/nodejs/node-addon-api/pull/475
Reviewed-By: Hitesh Kanwathirtha <digitalinfinity@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Co-authored-by: Gabriel Schulhof <gabriel.schulhof@intel.com>",2fde5c3ca3bd2fefb87be1fc897e0ae606531298
2fde5c3ca3bd2fefb87be1fc897e0ae606531298,Michael Dawson,Michael Dawson,2020-01-15T21:19:43Z,"test: update BigInt test for recent change in core

https://github.com/nodejs/node/commit/689ab46c646bc8add5560a606ba73d3760f8f924
changed the expected error for one of the BigInt test cases. This is
ok because BigInt is still in experimental. However, the
result was a failed/hanging test. See
https://github.com/nodejs/build/issues/2131

This changes the test to accept either the new or old behaviour.
We need that so that older versions of Node.js will also pass the
test until the the node core commit above is backported.

PR-URL: https://github.com/nodejs/node-addon-api/pull/649
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",e8935bd8d97ba61cd4c005fab571d9fb39ab9249
e8935bd8d97ba61cd4c005fab571d9fb39ab9249,Guenter Sandner,Gabriel Schulhof,2020-01-10T16:21:26Z,"test: add test for own properties on ObjectWrap

PR-URL: https://github.com/nodejs/node-addon-api/pull/645
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",23ff7f0b245c23a01b30ffcf2fcf7b89c6faf2d9
23ff7f0b245c23a01b30ffcf2fcf7b89c6faf2d9,legendecas,Gabriel Schulhof,2020-01-10T00:05:35Z,"src: make OnWorkComplete and OnExecute override-able

No breaking changes on existing code were expected. All existing tests
shall pass without any touch.

Changes on declaration:
- Added `Napi::AsyncWorker::OnWorkComplete`.
- Added `Napi::AsyncWorker::OnExecute`.

PR-URL: https://github.com/nodejs/node-addon-api/pull/589
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",86384f94d31f80e57e0e80fb3187a4abfde2f248
86384f94d31f80e57e0e80fb3187a4abfde2f248,Gabriel Schulhof,Gabriel Schulhof,2020-01-09T23:57:52Z,"objectwrap: gracefully handle constructor exceptions

Ensure that no native instance pointer is associated with the
JavaScript object under construction if the native constructor causes a
JavaScript exception to be thrown.

Two different cases must be taken into consideration:

1. The exception in the constructor was caused by
   `ObjectWrap<T>::ObjectWrap` when the call to `napi_wrap()` failed.
2. The exception in the constructor was caused by the constructor of
   the subclass of `ObjectWrap<T>` after `napi_wrap()` was already
   successful.

Fixes: https://github.com/nodejs/node-addon-api/issues/599
Co-authored-by: blagoev <lubo@blagoev.com>
PR-URL: https://github.com/nodejs/node-addon-api/pull/600/
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",9af69da01f0f102dfd875320ca4e6e065d8a90a2
9af69da01f0f102dfd875320ca4e6e065d8a90a2,Gabriel Schulhof,Gabriel Schulhof,2020-01-07T00:21:20Z,"remove N-API implementation, v6.x and v8.x support

Remove the followings:

* the files associated with the external implementation of N-API
* Travis CI jobs for v8.x and v6.x
* documentation instructing users to add the external N-API
  implementation to their dependencies.
* conversion tool code that adds the external N-API implementation as a
  dependency to the user's addon.

This move is possible because of v8.x EOL, which means that all
supported versions of Node.js now have an internal implementation of
N-API.

Fixes: https://github.com/nodejs/node-addon-api/issues/463
Fixes: https://github.com/nodejs/node-addon-api/issues/509
Fixes: https://github.com/nodejs/node-addon-api/issues/640
PR-URL: https://github.com/nodejs/node-addon-api/pull/643
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Tobias Nießen <tniessen@tnie.de>",920d54477922c42f801efc714ab3ae95cde47a5c
920d54477922c42f801efc714ab3ae95cde47a5c,Gabriel Schulhof,Gabriel Schulhof,2020-01-06T23:40:48Z,"benchmark: add templated version of Function

PR-URL: https://github.com/nodejs/node-addon-api/pull/637
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",03759f775931f2c0cd1116578ebc7c2e9c38372e
03759f775931f2c0cd1116578ebc7c2e9c38372e,legendecas,Gabriel Schulhof,2020-01-03T15:55:53Z,"ignore benchmark built archives

PR-URL: https://github.com/nodejs/node-addon-api/pull/631
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",5eeabb0214f55b21f2385da8a063a2657e64fa66
5eeabb0214f55b21f2385da8a063a2657e64fa66,Kevin Eady,Gabriel Schulhof,2019-12-25T03:57:31Z,"tsfn: Remove erroneous finalizer cleanup

Removes leftover cleanup in finalizer that was part of the original TSFN
implementation.

Fixes: https://github.com/nodejs/node-addon-api/issues/632
PR-URL: https://github.com/nodejs/node-addon-api/pull/636
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",9e0e0f31e483c0d9f00161485760b334b99fc63a
9e0e0f31e483c0d9f00161485760b334b99fc63a,Gabriel Schulhof,Gabriel Schulhof,2019-12-24T00:56:31Z,"src: remove unnecessary forward declarations

PR-URL: https://github.com/nodejs/node-addon-api/pull/633
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",79deefb6f3f83f2ad453da531824ad76fbb02509
79deefb6f3f83f2ad453da531824ad76fbb02509,legendecas,Gabriel Schulhof,2019-12-24T00:49:23Z,"src: explicitly disallow assign and copy

PR-URL: https://github.com/nodejs/node-addon-api/pull/590
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",af50ac281bae17f22f32ca14af1cab5f00c891c6
af50ac281bae17f22f32ca14af1cab5f00c891c6,Gabriel Schulhof,Gabriel Schulhof,2019-12-17T00:27:21Z,"error: do not replace pending exception

Only construct a `Napi::Error` from the last non-`napi_ok` error code
if there is no exception pending.

A consequence for the object property test suite is that it must now
expect the exception thrown by the engine when N-API core attempts
to convert the undefined value to an object.

Fixes: https://github.com/nodejs/node-addon-api/issues/621
PR-URL: https://github.com/nodejs/node-addon-api/pull/629
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",b72f1d69786cf5092db0dd24352645a9652d4615
b72f1d69786cf5092db0dd24352645a9652d4615,Tobias Nießen,Gabriel Schulhof,2019-12-14T16:13:38Z,"Disable caching in ArrayBuffer

Caching the data pointer and the byteLength in the ArrayBuffer class
causes it to behave incorrectly when the buffer is detached.

PR-URL: https://github.com/nodejs/node-addon-api/pull/611
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",0e7483eb7b926e67db83632a5a5baf9c9b8d525f
0e7483eb7b926e67db83632a5a5baf9c9b8d525f,Tobias Nießen,Gabriel Schulhof,2019-12-14T15:41:42Z,"Fix code format in tests

PR-URL: https://github.com/nodejs/node-addon-api/pull/617
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",6a0646356d84bdadff5f03d43b5f946a25e7b531
6a0646356d84bdadff5f03d43b5f946a25e7b531,Gabriel Schulhof,Gabriel Schulhof,2019-12-14T04:14:17Z,"add benchmarking framework

Adds the framework for writing benchmarks and two basic benchmarks.

PR-URL: https://github.com/nodejs/node-addon-api/pull/623
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",ffc71edd54e98607e29c2b22e365e551c953d628
